index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
449232,723,6,2013-06-29,603,1,0,0,0,6,29,26,0,0,6370.298
95715,62,5,2013-02-15,710,1,0,0,0,2,15,7,0,0,7215.1167
639091,1057,5,2014-09-26,655,1,0,0,0,9,26,39,0,0,5484.1626
247075,207,2,2013-05-28,1444,1,1,0,0,5,28,22,0,1444,13036.556
223984,143,1,2013-04-01,0,0,0,-1,1,4,1,14,0,0,0.0
102179,99,5,2014-01-17,420,1,0,0,0,1,17,3,0,0,4042.9126
70534,599,4,2015-07-16,876,1,1,0,1,7,16,29,0,876,7325.2783
514367,359,2,2014-11-18,496,1,0,0,0,11,18,47,0,0,5073.3457
265392,304,5,2015-04-10,915,1,0,0,1,4,10,15,0,0,6949.574
162642,89,4,2015-06-04,0,0,1,-1,1,6,4,23,0,0,0.0
105187,19,4,2014-09-11,639,1,0,0,0,9,11,37,0,0,5457.5645
210221,385,7,2014-01-12,0,0,0,0,0,1,12,2,0,0,0.0
442680,263,2,2013-04-23,299,1,1,0,0,4,23,17,0,299,3418.381
195408,880,3,2014-12-10,767,1,0,0,0,12,10,50,0,0,6751.5327
15473,293,2,2013-04-30,1102,1,1,0,0,4,30,18,1,1102,9892.284
312877,125,2,2014-12-02,1862,1,1,0,0,12,2,49,0,1862,16046.0
197454,488,4,2014-06-19,370,1,1,0,0,6,19,25,0,370,4254.5635
409004,830,3,2014-05-07,683,1,1,0,0,5,7,19,0,683,6700.5635
569244,119,2,2013-09-10,775,1,1,0,0,9,10,37,0,775,8127.365
538616,349,3,2014-11-05,862,1,1,0,0,11,5,45,0,862,8767.426
251918,168,7,2013-10-27,0,0,0,0,0,10,27,43,0,0,0.0
224774,48,1,2013-07-29,603,1,1,0,1,7,29,31,0,603,6921.6826
552618,1037,4,2014-06-12,928,1,0,0,0,6,12,24,0,0,7144.841
588706,70,6,2014-02-01,646,1,0,0,0,2,1,5,0,0,6676.73
109195,856,2,2013-07-02,1155,1,1,0,1,7,2,27,0,1155,10316.288
681662,540,5,2015-02-20,462,1,1,0,1,2,20,8,0,462,5901.6885
234662,460,2,2013-06-04,443,1,1,0,0,6,4,23,0,443,5106.037
15824,581,2,2015-04-21,571,1,0,0,0,4,21,17,0,0,4647.405
496584,811,3,2013-07-31,861,1,1,0,1,7,31,31,1,861,8532.198
77651,710,3,2015-03-11,271,1,0,0,0,3,11,11,0,0,2945.5227
478016,52,3,2014-03-12,433,1,0,0,0,3,12,11,0,0,5315.4834
232339,746,1,2013-11-11,437,1,0,0,0,11,11,46,0,0,4566.3154
11141,978,6,2013-12-21,1187,1,0,0,0,12,21,51,0,0,10803.127
297292,676,5,2014-07-04,2129,1,1,0,0,7,4,27,0,2129,9868.536
450829,733,1,2014-06-30,3717,1,1,0,0,6,30,27,1,3717,18859.111
122948,105,3,2014-01-22,596,1,1,0,0,1,22,4,0,596,5846.7515
133746,171,3,2013-04-03,806,1,0,0,1,4,3,14,0,0,6343.0557
178105,838,5,2014-02-28,866,1,0,0,0,2,28,9,1,0,8071.028
650931,995,6,2014-08-09,625,1,0,0,0,8,9,32,0,0,6173.487
81223,204,4,2015-02-19,464,1,1,0,1,2,19,8,0,464,4970.1665
643865,908,5,2014-10-24,424,1,1,0,1,10,24,43,0,424,4494.697
86806,26,2,2015-06-23,468,1,0,0,0,6,23,26,0,0,4807.922
45542,321,3,2014-11-12,524,1,1,0,0,11,12,46,0,524,5561.8247
121018,444,6,2014-05-10,1918,1,0,0,0,5,10,19,0,0,13361.319
87161,509,2,2013-09-24,620,1,1,0,0,9,24,39,0,620,6227.9946
562605,152,2,2014-06-24,550,1,0,0,0,6,24,26,0,0,5111.1533
608767,846,5,2013-06-21,1080,1,1,0,0,6,21,25,0,1080,9629.328
226262,74,5,2014-09-05,875,1,1,0,0,9,5,36,0,875,7721.5884
439202,108,2,2015-07-28,941,1,1,0,0,7,28,31,0,941,9506.188
171729,556,2,2014-03-18,1030,1,1,0,0,3,18,12,0,1030,9086.373
520963,710,1,2014-05-19,390,1,1,0,0,5,19,21,0,390,5228.512
61482,521,3,2014-10-08,391,1,1,0,0,10,8,41,0,391,4512.635
324486,470,3,2015-03-04,1603,1,1,0,0,3,4,10,0,1603,12454.018
506439,394,7,2015-05-17,0,0,0,0,0,5,17,20,0,0,0.0
518523,317,2,2014-01-14,416,1,0,0,0,1,14,3,0,0,3828.3433
623721,33,2,2014-09-02,848,1,1,0,0,9,2,36,0,848,9624.349
245038,278,2,2014-05-27,747,1,0,0,0,5,27,22,0,0,6725.71
311378,1055,1,2015-04-27,1174,1,1,0,0,4,27,18,0,1174,10683.326
482348,386,6,2014-09-06,534,1,0,0,0,9,6,36,0,0,5656.8
468216,997,7,2013-10-27,0,0,0,0,0,10,27,43,0,0,0.0
104257,865,3,2014-07-16,548,1,1,0,1,7,16,29,0,548,5797.41
284765,1057,5,2014-05-02,797,1,1,0,1,5,2,18,0,797,8646.726
435854,657,7,2013-07-14,0,0,0,0,0,7,14,28,0,0,0.0
387867,882,7,2013-08-11,0,0,0,0,0,8,11,32,0,0,0.0
689989,642,5,2014-01-17,405,1,0,0,0,1,17,3,0,0,3758.6406
659787,469,2,2014-12-30,1991,1,0,0,1,12,30,1,0,0,15256.784
456261,389,1,2013-09-02,1247,1,0,0,0,9,2,36,0,0,9984.735
124920,104,5,2014-01-31,1324,1,0,0,0,1,31,5,1,0,10478.597
546007,435,7,2014-11-16,0,0,0,0,0,11,16,46,0,0,0.0
171350,775,5,2014-03-07,596,1,1,0,1,3,7,10,0,596,5907.132
574866,479,3,2013-04-24,1308,1,1,0,0,4,24,17,0,1308,10095.249
412471,846,5,2014-03-21,1007,1,1,0,0,3,21,12,0,1007,9000.14
196535,142,5,2013-05-10,704,1,0,0,0,5,10,19,0,0,6419.3784
52908,833,4,2013-07-04,529,1,1,0,0,7,4,27,0,529,5912.5044
279489,72,5,2013-11-08,539,1,1,0,0,11,8,45,0,539,5584.724
168132,48,4,2014-06-12,389,1,0,0,0,6,12,24,0,0,3898.929
480029,686,7,2015-02-08,0,0,0,0,0,2,8,6,0,0,0.0
382843,479,3,2014-04-30,1845,1,1,0,0,4,30,18,1,1845,16375.929
179085,62,4,2013-07-04,824,1,1,0,0,7,4,27,0,824,9328.336
403993,127,1,2015-03-02,860,1,1,0,0,3,2,10,0,860,9822.212
41149,155,4,2013-12-19,802,1,1,0,0,12,19,51,0,802,10174.113
38608,436,3,2015-07-08,591,1,0,0,0,7,8,28,0,0,5045.5166
560005,1006,6,2013-12-28,1095,1,0,0,0,12,28,52,0,0,7872.44
529712,804,1,2013-11-25,402,1,0,0,0,11,25,48,0,0,4625.7017
443952,322,1,2013-05-27,709,1,1,0,0,5,27,22,0,709,7708.313
632099,265,7,2013-08-18,0,0,0,0,0,8,18,33,0,0,0.0
558852,681,2,2013-05-28,580,1,1,0,0,5,28,22,0,580,5712.1377
3966,563,5,2015-07-10,489,1,0,0,1,7,10,28,0,0,4718.6104
416172,153,7,2014-07-27,0,0,0,0,0,7,27,30,0,0,0.0
32452,502,3,2014-02-12,1338,1,0,0,0,2,12,7,0,0,9256.548
246880,966,2,2014-12-30,726,1,0,0,1,12,30,1,0,0,6511.102
378412,296,4,2013-10-10,826,1,1,0,0,10,10,41,0,826,6985.69
359948,330,7,2014-02-02,0,0,0,0,0,2,2,5,0,0,0.0
333976,27,4,2013-12-26,0,0,0,-1,1,12,26,52,0,0,0.0
687499,424,3,2015-05-20,812,1,1,0,0,5,20,21,0,812,7067.0537
100683,603,4,2013-09-05,598,1,0,0,1,9,5,36,0,0,5547.674
466495,711,6,2015-07-04,402,1,0,0,0,7,4,27,0,0,4419.112
645181,117,3,2014-11-19,488,1,0,0,0,11,19,47,0,0,4529.8843
553939,368,1,2014-02-03,1032,1,1,0,0,2,3,6,0,1032,13430.36
4264,185,6,2015-06-20,428,1,0,0,0,6,20,25,0,0,4267.9614
113630,83,1,2014-06-09,0,0,0,-1,0,6,9,24,0,0,0.0
161466,601,4,2015-03-19,372,1,1,0,0,3,19,12,0,372,4471.2803
617660,893,2,2013-04-23,892,1,1,0,0,4,23,17,0,892,8263.924
241387,247,7,2013-01-27,0,0,0,0,0,1,27,4,0,0,0.0
849,552,1,2013-01-07,1117,1,1,0,1,1,7,2,0,1117,11717.588
249637,1032,4,2013-10-03,0,0,0,-1,0,10,3,40,0,0,0.0
681146,1025,5,2015-04-17,920,1,1,0,0,4,17,16,0,920,7957.5986
510817,1028,5,2014-11-28,809,1,1,0,0,11,28,48,0,809,7917.3354
619651,370,3,2015-02-11,471,1,0,0,0,2,11,7,0,0,4956.61
573518,596,2,2013-01-08,694,1,1,0,0,1,8,2,0,694,6740.4126
365835,196,6,2013-07-06,480,1,0,0,0,7,6,27,0,0,4822.623
535895,54,5,2015-05-08,802,1,1,0,0,5,8,19,0,802,8270.713
219316,918,5,2015-07-10,600,1,0,0,0,7,10,28,0,0,5520.819
155166,605,3,2013-12-25,0,0,0,-1,1,12,25,52,0,0,0.0
100835,758,5,2015-07-17,669,1,1,0,0,7,17,29,0,669,6517.6177
685851,56,2,2013-03-26,514,1,1,0,1,3,26,13,0,514,5940.4453
503445,271,3,2015-05-20,910,1,1,0,0,5,20,21,0,910,6985.9697
320867,615,6,2015-01-31,1191,1,0,0,0,1,31,5,1,0,9577.416
468156,590,1,2013-10-14,372,1,0,0,0,10,14,42,0,0,3979.7947
358685,852,2,2014-08-12,540,1,0,0,1,8,12,33,0,0,4486.49
475412,587,2,2014-03-11,532,1,0,0,0,3,11,11,0,0,5118.784
131967,1048,1,2014-12-01,788,1,1,0,0,12,1,49,0,788,11353.856
183344,687,2,2014-09-09,594,1,0,0,0,9,9,37,0,0,5722.829
290695,544,3,2013-09-11,2040,1,1,0,0,9,11,37,0,2040,15822.219
218341,850,4,2013-08-29,653,1,1,0,1,8,29,35,0,653,6202.2847
487650,823,7,2015-04-12,0,0,0,0,0,4,12,15,0,0,0.0
117420,516,6,2014-05-10,690,1,0,0,0,5,10,19,0,0,6907.7827
641065,784,5,2014-11-21,787,1,0,0,0,11,21,47,0,0,6617.8047
510066,1073,1,2015-03-02,1094,1,1,0,0,3,2,10,0,1094,10930.727
94641,1011,1,2015-02-02,971,1,1,0,0,2,2,6,0,971,10353.376
426156,94,2,2014-01-28,517,1,0,0,0,1,28,5,0,0,4716.6235
306902,83,6,2013-02-02,280,1,0,0,0,2,2,5,0,0,2656.9592
151413,531,7,2013-01-06,0,0,0,0,0,1,6,1,0,0,0.0
193549,446,3,2015-03-04,749,1,1,0,0,3,4,10,0,749,7042.3364
598005,1055,2,2015-07-28,925,1,1,0,1,7,28,31,0,925,8993.243
638577,70,3,2013-11-27,657,1,0,0,0,11,27,48,0,0,6580.361
648110,34,2,2014-01-21,942,1,1,0,0,1,21,4,0,942,8968.003
694474,357,7,2013-10-13,0,0,0,0,0,10,13,41,0,0,0.0
93511,375,6,2014-03-29,434,1,0,0,0,3,29,13,0,0,4306.5474
689985,1027,1,2015-05-25,0,0,0,-1,0,5,25,22,0,0,0.0
259160,624,2,2015-05-12,618,1,0,0,0,5,12,20,0,0,5440.861
139609,879,7,2015-07-12,0,0,0,0,0,7,12,28,0,0,0.0
560008,1032,6,2014-07-12,512,1,0,0,0,7,12,28,0,0,4800.8657
693770,29,1,2014-08-11,614,1,0,0,1,8,11,33,0,0,5148.418
607675,852,2,2015-03-17,631,1,1,0,0,3,17,12,0,631,6223.5083
553717,113,6,2015-01-31,737,1,0,0,0,1,31,5,1,0,6794.014
298763,753,7,2013-01-13,0,0,0,0,0,1,13,2,0,0,0.0
82044,352,2,2014-04-15,691,1,1,0,0,4,15,16,0,691,7970.8716
373621,1019,3,2015-04-01,814,1,1,0,1,4,1,14,0,814,9557.429
482739,1084,6,2014-10-04,820,1,0,0,0,10,4,40,0,0,6764.01
168209,711,3,2013-01-30,414,1,0,0,0,1,30,5,0,0,4448.0474
231941,752,7,2013-06-30,0,0,0,0,0,6,30,26,1,0,0.0
356766,292,5,2013-11-22,726,1,1,0,0,11,22,47,0,726,7037.1904
166580,268,7,2013-01-13,0,0,0,0,0,1,13,2,0,0,0.0
422113,943,1,2014-07-21,671,1,0,0,1,7,21,30,0,0,6123.8804
258404,339,5,2013-07-26,622,1,0,0,1,7,26,30,0,0,5688.4424
362638,378,6,2013-02-16,719,1,0,0,0,2,16,7,0,0,6426.2275
207249,107,4,2013-12-19,1145,1,1,0,0,12,19,51,0,1145,12265.989
409749,842,5,2013-01-18,1011,1,0,0,0,1,18,3,0,0,8349.275
63983,226,7,2013-03-03,0,0,0,0,0,3,3,9,0,0,0.0
637271,221,3,2015-02-11,458,1,0,0,0,2,11,7,0,0,3893.3225
182971,57,6,2014-10-11,682,1,0,0,0,10,11,41,0,0,6601.146
337767,865,2,2013-07-09,507,1,0,0,0,7,9,28,0,0,4833.0913
363375,1053,6,2013-04-06,854,1,0,0,0,4,6,14,0,0,7366.9805
654397,1110,1,2014-10-20,698,1,1,0,1,10,20,43,0,698,7184.1006
279807,361,5,2013-12-06,786,1,1,0,0,12,6,49,0,786,7730.658
65619,368,2,2015-03-17,777,1,1,0,0,3,17,12,0,777,9642.201
338503,340,7,2014-05-18,0,0,0,0,0,5,18,20,0,0,0.0
583000,831,3,2013-11-06,1748,1,1,0,0,11,6,45,0,1748,14252.181
57007,483,6,2014-03-08,219,1,0,0,0,3,8,10,0,0,1974.5757
368153,1009,7,2014-06-01,0,0,0,0,0,6,1,22,0,0,0.0
523433,121,3,2013-05-15,569,1,1,0,0,5,15,20,0,569,5908.408
183401,870,7,2013-11-24,0,0,0,0,0,11,24,47,0,0,0.0
615597,1114,3,2013-12-11,3345,1,0,0,0,12,11,50,0,0,25903.088
571417,673,7,2015-04-26,0,0,0,0,0,4,26,17,0,0,0.0
304806,497,1,2013-03-11,987,1,0,0,0,3,11,11,0,0,7155.8706
306124,649,2,2015-05-05,428,1,1,0,0,5,5,19,0,428,4551.945
605605,746,2,2013-10-01,383,1,0,0,0,10,1,40,0,0,4209.7725
235216,750,4,2014-06-26,310,1,0,0,0,6,26,26,0,0,3306.7668
18895,880,6,2014-08-09,575,1,0,0,0,8,9,32,0,0,5114.918
236151,194,2,2015-06-30,419,1,1,0,0,6,30,27,1,419,5527.7754
364903,415,6,2013-06-01,578,1,0,0,0,6,1,22,0,0,6964.6646
352940,482,2,2015-03-17,754,1,1,0,0,3,17,12,0,754,7343.566
567521,544,5,2015-01-23,1288,1,0,0,0,1,23,4,0,0,10719.279
184068,768,5,2015-01-16,1500,1,1,0,0,1,16,3,0,1500,14331.944
109166,85,5,2014-06-20,1022,1,1,0,0,6,20,25,0,1022,7665.348
24569,843,6,2014-01-18,1116,1,0,0,0,1,18,3,0,0,10815.676
604754,64,1,2014-09-08,652,1,0,0,0,9,8,37,0,0,6522.414
467356,912,3,2013-09-04,651,1,0,0,0,9,4,36,0,0,5357.053
463924,697,2,2013-07-02,1021,1,1,0,0,7,2,27,0,1021,9834.658
394903,1097,2,2015-02-17,2324,1,1,0,0,2,17,8,0,2324,9208.506
544003,145,2,2014-04-01,1579,1,1,0,0,4,1,14,0,1579,11734.809
361535,474,6,2014-12-13,525,1,0,0,0,12,13,50,0,0,5501.135
189545,313,3,2015-03-04,643,1,1,0,0,3,4,10,0,643,6866.187
45783,943,3,2014-07-30,582,1,1,0,1,7,30,31,0,582,6794.383
233401,843,6,2015-07-04,1022,1,0,0,0,7,4,27,0,0,9755.944
389057,1114,4,2013-07-25,3233,1,0,0,1,7,25,30,0,0,20001.023
404867,517,2,2014-10-14,616,1,0,0,0,10,14,42,0,0,5479.627
294264,319,5,2015-05-08,1000,1,1,0,0,5,8,19,0,1000,8981.725
151940,146,2,2014-11-11,727,1,1,0,0,11,11,46,0,727,7972.29
128726,320,5,2013-08-23,1815,1,0,0,0,8,23,34,0,0,11605.9375
132250,846,2,2014-08-26,922,1,0,0,0,8,26,35,0,0,6537.0728
484096,190,3,2014-03-26,622,1,0,0,0,3,26,13,0,0,5667.7964
439846,315,5,2013-08-16,577,1,1,0,0,8,16,33,0,577,6010.695
285400,24,4,2014-12-18,1173,1,1,0,0,12,18,51,0,1173,12021.291
686790,449,4,2015-02-26,1325,1,0,0,0,2,26,9,0,0,9215.712
172749,151,2,2014-07-01,775,1,1,0,0,7,1,27,0,775,8646.3
77144,533,5,2014-02-07,992,1,1,0,0,2,7,6,0,992,9403.993
518720,259,1,2013-07-15,2244,1,1,0,1,7,15,29,0,2244,12673.088
666934,360,5,2013-12-13,875,1,0,0,0,12,13,50,0,0,8213.529
195085,164,5,2015-05-29,716,1,0,0,1,5,29,22,0,0,6663.383
580997,810,5,2014-02-07,521,1,1,0,0,2,7,6,0,521,6217.2153
395143,1112,2,2015-04-21,578,1,0,0,0,4,21,17,0,0,5333.1323
36229,29,3,2014-12-10,558,1,0,0,0,12,10,50,0,0,5024.952
453955,32,7,2013-07-21,0,0,0,0,0,7,21,29,0,0,0.0
370216,475,3,2015-01-07,900,1,1,0,0,1,7,2,0,900,8007.287
391161,98,5,2014-01-31,429,1,0,0,0,1,31,5,1,0,4542.1973
371039,174,1,2014-06-16,532,1,1,0,1,6,16,25,0,532,6078.244
247253,748,5,2014-07-11,441,1,0,0,1,7,11,28,0,0,4753.1074
89304,98,6,2013-01-26,374,1,0,0,0,1,26,4,0,0,3460.3696
458582,872,5,2015-03-06,844,1,1,0,0,3,6,10,0,844,7966.882
463763,702,5,2015-03-13,305,1,0,0,0,3,13,11,0,0,3090.9844
97540,659,3,2014-05-14,698,1,0,0,0,5,14,20,0,0,5874.128
690310,921,1,2014-01-20,1456,1,1,0,0,1,20,4,0,1456,13480.874
607122,532,5,2013-11-01,0,0,0,-1,1,11,1,44,0,0,0.0
640982,720,3,2015-03-18,709,1,1,0,0,3,18,12,0,709,7310.8706
128702,163,4,2014-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
486945,403,7,2015-02-15,0,0,0,0,0,2,15,7,0,0,0.0
369757,686,6,2013-10-12,276,1,0,0,0,10,12,41,0,0,2602.1292
561788,738,1,2013-10-14,666,1,0,0,0,10,14,42,0,0,5999.06
543328,182,4,2013-09-05,340,1,0,0,0,9,5,36,0,0,3488.8193
38205,83,7,2013-05-26,0,0,0,0,0,5,26,21,0,0,0.0
402726,1004,4,2013-09-05,314,1,0,0,1,9,5,36,0,0,2918.7742
24406,3,3,2013-05-08,838,1,0,0,0,5,8,19,0,0,6212.842
543355,437,2,2013-09-03,554,1,0,0,0,9,3,36,0,0,4664.982
356315,265,6,2015-06-06,300,1,0,0,0,6,6,23,0,0,2802.8352
522726,855,3,2013-11-06,657,1,1,0,0,11,6,45,0,657,6344.0015
308349,531,5,2014-08-22,665,1,1,0,0,8,22,34,0,665,6125.8667
349425,544,6,2013-01-19,1370,1,0,0,0,1,19,3,0,0,10758.517
360600,605,4,2014-07-17,565,1,1,0,0,7,17,29,0,565,6311.8027
220482,191,4,2015-05-28,646,1,0,0,1,5,28,22,0,0,6317.7876
206004,446,1,2014-05-12,636,1,0,0,0,5,12,20,0,0,5110.057
226580,13,2,2013-09-17,298,1,0,0,0,9,17,38,0,0,3541.222
382784,1019,5,2013-01-25,727,1,1,0,0,1,25,4,0,727,7282.833
453912,696,6,2013-01-12,704,1,0,0,0,1,12,2,0,0,6551.3813
557972,545,4,2015-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
73891,94,5,2015-07-31,694,1,1,0,1,7,31,31,1,694,8187.8247
41634,742,7,2014-01-26,0,0,0,0,0,1,26,4,0,0,0.0
513722,997,4,2015-03-05,485,1,1,0,0,3,5,10,0,485,5448.5225
159250,672,5,2014-08-22,1408,1,1,0,1,8,22,34,0,1408,9009.201
250352,412,4,2013-10-24,554,1,1,0,0,10,24,43,0,554,6530.9473
705257,634,3,2013-11-06,751,1,1,0,0,11,6,45,0,751,7392.0054
167612,665,2,2015-04-14,1483,1,1,0,0,4,14,16,0,1483,11154.187
701948,387,2,2013-11-26,1123,1,0,0,0,11,26,48,0,0,9033.2
307463,252,7,2015-03-15,0,0,0,0,0,3,15,11,0,0,0.0
46046,155,3,2013-01-30,466,1,0,0,0,1,30,5,0,0,4934.2437
338219,134,4,2013-03-21,485,1,1,0,0,3,21,12,0,485,5146.501
126211,1067,6,2014-04-19,689,1,0,0,0,4,19,16,0,0,6208.5137
643663,752,1,2014-12-01,713,1,1,0,0,12,1,49,0,713,8113.055
691069,871,3,2013-05-15,337,1,1,0,0,5,15,20,0,337,4011.4226
277460,354,4,2013-11-28,653,1,0,0,0,11,28,48,0,0,6324.216
388319,1072,5,2015-02-20,640,1,1,0,0,2,20,8,0,640,6153.088
675651,942,1,2013-09-16,362,1,0,0,0,9,16,38,0,0,3857.8599
346033,655,1,2014-11-24,882,1,1,0,0,11,24,48,0,882,9440.034
100331,644,3,2014-01-22,937,1,1,0,0,1,22,4,0,937,8146.184
531806,162,5,2015-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
477357,159,2,2015-04-14,723,1,1,0,0,4,14,16,0,723,8051.0293
651435,520,4,2013-01-10,389,1,1,0,0,1,10,2,0,389,4502.008
559614,51,1,2013-10-14,441,1,0,0,0,10,14,42,0,0,5242.647
86592,148,6,2014-10-18,669,1,0,0,0,10,18,42,0,0,6407.345
240663,865,1,2015-03-16,795,1,1,0,0,3,16,12,0,795,8233.059
381516,588,4,2013-05-16,699,1,1,0,0,5,16,20,0,699,7254.4014
144126,451,1,2014-09-01,548,1,1,0,1,9,1,36,0,548,6439.3174
218685,996,3,2014-05-14,627,1,0,0,0,5,14,20,0,0,5857.6567
344174,1017,4,2014-05-29,0,0,0,-1,0,5,29,22,0,0,0.0
10048,797,6,2014-02-22,394,1,0,0,0,2,22,8,0,0,4013.486
679011,107,3,2014-11-19,856,1,0,0,0,11,19,47,0,0,7422.601
409964,257,7,2015-06-07,0,0,0,0,0,6,7,23,0,0,0.0
573212,241,1,2013-03-04,839,1,1,0,0,3,4,10,0,839,8999.431
208607,12,4,2014-10-23,898,1,1,0,1,10,23,43,0,898,7334.9443
203986,116,6,2015-02-14,675,1,0,0,0,2,14,7,0,0,6329.6333
198288,730,7,2014-10-19,0,0,0,0,0,10,19,42,0,0,0.0
260314,728,3,2013-09-04,350,1,0,0,1,9,4,36,0,0,3542.9075
14969,843,4,2014-11-20,831,1,0,0,0,11,20,47,0,0,6432.1763
571962,198,2,2014-11-11,480,1,1,0,0,11,11,46,0,480,5644.3296
162969,1076,5,2013-05-17,533,1,1,0,0,5,17,20,0,533,5486.662
502837,916,4,2013-12-19,948,1,1,0,0,12,19,51,0,948,9802.527
577579,296,5,2015-04-10,727,1,0,0,1,4,10,15,0,0,5665.1685
184305,703,2,2013-04-02,394,1,0,0,1,4,2,14,0,0,4002.759
170375,993,3,2013-05-15,751,1,1,0,0,5,15,20,0,751,8111.4365
576439,307,1,2013-06-10,263,1,0,0,0,6,10,24,0,0,2869.9673
650838,966,4,2014-04-24,528,1,0,0,1,4,24,17,0,0,4242.7617
216084,566,2,2015-01-06,677,1,1,0,1,1,6,2,0,677,6363.0693
334578,823,3,2013-03-06,574,1,1,0,0,3,6,10,0,574,6089.911
419272,698,2,2013-01-22,1832,1,1,0,0,1,22,4,0,1832,14830.088
227929,981,2,2013-11-26,684,1,0,0,0,11,26,48,0,0,6559.3276
68282,948,2,2013-03-12,1469,1,0,0,0,3,12,11,0,0,7016.213
390693,856,4,2014-05-01,0,0,1,-1,1,5,1,18,0,0,0.0
161246,318,1,2015-03-23,555,1,0,0,0,3,23,13,0,0,4972.634
427339,95,5,2013-07-05,1014,1,1,0,0,7,5,27,0,1014,9156.576
516807,621,4,2013-12-19,1048,1,1,0,0,12,19,51,0,1048,10344.318
447878,81,2,2014-05-20,490,1,1,0,0,5,20,21,0,490,6452.044
409675,1070,1,2014-05-05,1090,1,1,0,0,5,5,19,0,1090,11516.535
255371,347,4,2014-04-17,590,1,1,0,1,4,17,16,0,590,6438.7837
687543,88,6,2014-07-12,263,1,0,0,0,7,12,28,0,0,2490.1492
296713,1016,6,2014-03-01,196,1,0,0,0,3,1,9,0,0,1489.215
348752,828,2,2014-03-18,703,1,1,0,0,3,18,12,0,703,6859.576
18543,235,2,2014-04-15,637,1,1,0,1,4,15,16,0,637,8004.6475
668120,836,5,2015-07-24,607,1,0,0,1,7,24,30,0,0,5050.7344
506053,549,6,2013-01-12,413,1,0,0,0,1,12,2,0,0,4153.8003
407551,217,6,2014-06-28,596,1,0,0,0,6,28,26,0,0,5338.9795
528477,277,5,2013-03-01,582,1,0,0,0,3,1,9,0,0,5785.5957
458029,153,6,2014-05-31,395,1,0,0,0,5,31,22,1,0,4115.07
495649,419,7,2014-02-09,0,0,0,0,0,2,9,6,0,0,0.0
572390,536,2,2013-10-08,1112,1,1,0,0,10,8,41,0,1112,10333.065
661730,479,2,2014-08-19,1504,1,1,0,1,8,19,34,0,1504,12034.641
375469,610,1,2014-01-06,786,1,1,0,1,1,6,2,0,786,8149.8086
83371,601,2,2014-02-11,318,1,0,0,0,2,11,7,0,0,3467.0833
338951,787,4,2014-04-24,874,1,0,0,1,4,24,17,0,0,6665.2407
656773,609,3,2014-11-12,545,1,1,0,0,11,12,46,0,545,6019.468
278979,1058,7,2014-12-07,0,0,0,0,0,12,7,49,0,0,0.0
384842,600,6,2015-01-31,802,1,0,0,0,1,31,5,1,0,7812.0176
367964,556,5,2013-06-21,764,1,1,0,1,6,21,25,0,764,7757.929
654561,27,7,2014-06-29,0,0,0,0,0,6,29,26,0,0,0.0
350507,302,3,2014-06-11,232,1,0,0,0,6,11,24,0,0,2248.4358
520156,455,7,2014-12-28,0,0,0,0,0,12,28,52,0,0,0.0
444883,325,5,2013-10-25,574,1,1,0,1,10,25,43,0,574,5775.369
649698,827,6,2013-07-06,1766,1,0,0,0,7,6,27,0,0,13481.708
167377,953,7,2015-02-22,0,0,0,0,0,2,22,8,0,0,0.0
434234,194,3,2013-04-03,401,1,0,0,1,4,3,14,0,0,4088.9043
385888,1058,5,2014-07-25,642,1,0,0,1,7,25,30,0,0,5946.5825
405704,863,5,2013-01-25,1097,1,1,0,0,1,25,4,0,1097,8750.873
510941,287,7,2013-04-21,0,0,0,0,0,4,21,16,0,0,0.0
43953,83,3,2014-10-22,326,1,1,0,0,10,22,43,0,326,3802.3625
560552,947,3,2014-05-21,1219,1,1,0,0,5,21,21,0,1219,8375.413
341321,136,7,2015-03-29,0,0,0,0,0,3,29,13,0,0,0.0
125615,475,4,2013-02-28,805,1,0,0,0,2,28,9,1,0,6422.763
577400,897,5,2014-01-24,397,1,1,0,0,1,24,4,0,397,4584.1367
327582,344,3,2013-02-20,1092,1,1,0,0,2,20,8,0,1092,9474.388
592842,42,3,2014-11-12,1198,1,1,0,0,11,12,46,0,1198,10733.221
143739,426,7,2014-04-20,0,0,0,0,0,4,20,16,0,0,0.0
619015,959,7,2014-07-13,0,0,0,0,0,7,13,28,0,0,0.0
356221,195,1,2014-08-25,1279,1,0,0,0,8,25,35,0,0,9315.261
126008,822,5,2014-02-21,610,1,1,0,0,2,21,8,0,610,6142.781
537639,325,7,2014-11-09,0,0,0,0,0,11,9,45,0,0,0.0
294225,1093,1,2013-08-12,1022,1,1,0,1,8,12,33,0,1022,10764.07
489499,273,6,2015-05-30,736,1,0,0,0,5,30,22,0,0,6826.142
330815,580,1,2013-08-26,1476,1,1,0,0,8,26,35,0,1476,11647.618
421605,1110,7,2013-01-27,0,0,0,0,0,1,27,4,0,0,0.0
136444,748,2,2014-10-21,435,1,1,0,0,10,21,43,0,435,5253.845
59376,502,3,2013-09-11,1671,1,1,0,0,9,11,37,0,1671,12078.302
